1.155172437429428101e-01,4.558823704719543457e-01,2.295081913471221924e-01,6.909103393554687500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.172413825988769531e-01,4.558823704719543457e-01,2.131147384643554688e-01,6.909103393554687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344827562570571899e-01,4.558823704719543457e-01,2.131147384643554688e-01,6.909103393554687500e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,4.558823704719543457e-01,2.459016293287277222e-01,6.909103393554687500e-01,4.580022767186164856e-03,3.703703731298446655e-02,0.000000000000000000e+00
2.224137932062149048e-01,4.705882668495178223e-01,2.131147384643554688e-01,6.727275848388671875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.275862097740173340e-01,4.411764740943908691e-01,1.803278625011444092e-01,6.545467376708984375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.241379320621490479e-01,4.411764740943908691e-01,1.803278625011444092e-01,6.545467376708984375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.379310280084609985e-01,4.411764740943908691e-01,1.639344245195388794e-01,6.545467376708984375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.293103486299514771e-01,4.558823704719543457e-01,1.803278625011444092e-01,6.545467376708984375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.206896528601646423e-01,4.852941334247589111e-01,2.622950673103332520e-01,6.727275848388671875e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.431034505367279053e-01,4.852941334247589111e-01,2.950819432735443115e-01,6.727275848388671875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.551723927259445190e-02,3.823529481887817383e-01,3.606557250022888184e-01,6.545467376708984375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.620689630508422852e-01,3.088235557079315186e-01,3.770491480827331543e-01,6.363639831542968750e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.344827562570571899e-01,3.088235557079315186e-01,3.934426009654998779e-01,6.181831359863281250e-01,1.832008920609951019e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.741379350423812866e-01,2.941176593303680420e-01,4.098360538482666016e-01,6.000003814697265625e-01,2.824916876852512360e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,3.529412150382995605e-01,3.934426009654998779e-01,5.818176269531250000e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,3.382353186607360840e-01,3.770491480827331543e-01,5.818176269531250000e-01,2.366914600133895874e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.982758641242980957e-01,3.529412150382995605e-01,3.606557250022888184e-01,5.818176269531250000e-01,3.359822556376457214e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.120689600706100464e-01,3.970588445663452148e-01,3.442622721195220947e-01,5.818176269531250000e-01,4.200632870197296143e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.810344696044921875e-01,4.117647409439086914e-01,3.278688490390777588e-01,6.000003814697265625e-01,4.887636005878448486e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.793103456497192383e-01,4.411764740943908691e-01,3.278688490390777588e-01,6.000003814697265625e-01,5.728446319699287415e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.879310250282287598e-01,4.411764740943908691e-01,3.278688490390777588e-01,6.000003814697265625e-01,6.263351440429687500e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.155172467231750488e-01,4.705882668495178223e-01,3.114753961563110352e-01,6.000003814697265625e-01,6.798256933689117432e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.275862038135528564e-01,4.705882668495178223e-01,2.622950673103332520e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.396551609039306641e-01,4.558823704719543457e-01,2.295081913471221924e-01,6.000003814697265625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.948275744915008545e-01,4.852941334247589111e-01,2.459016293287277222e-01,5.818176269531250000e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.241379201412200928e-01,4.705882668495178223e-01,2.131147384643554688e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.534482657909393311e-01,4.852941334247589111e-01,2.131147384643554688e-01,5.818176269531250000e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.603448212146759033e-01,4.852941334247589111e-01,1.967213004827499390e-01,5.636367797851562500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.862068891525268555e-01,4.852941334247589111e-01,2.131147384643554688e-01,5.636367797851562500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,4.705882668495178223e-01,1.967213004827499390e-01,5.636367797851562500e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.241379141807556152e-01,4.705882668495178223e-01,1.803278625011444092e-01,5.636367797851562500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.293103456497192383e-01,4.852941334247589111e-01,2.131147384643554688e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.620689392089843750e-01,5.000000000000000000e-01,2.295081913471221924e-01,5.818176269531250000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.068965196609497070e-01,5.147058963775634766e-01,2.622950673103332520e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.879310369491577148e-01,5.147058963775634766e-01,3.114753961563110352e-01,5.818176269531250000e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.931034684181213379e-01,5.147058963775634766e-01,3.278688490390777588e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.293103694915771484e-01,5.000000000000000000e-01,3.606557250022888184e-01,5.454540252685546875e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.000000238418579102e-01,5.000000000000000000e-01,3.770491480827331543e-01,5.272731781005859375e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.689654946327209473e-01,5.000000000000000000e-01,3.934426009654998779e-01,5.090904235839843750e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.758620500564575195e-01,5.000000000000000000e-01,3.934426009654998779e-01,5.090904235839843750e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-01,5.000000000000000000e-01,3.770491480827331543e-01,5.090904235839843750e-01,2.826625853776931763e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.034482479095458984e-01,4.852941334247589111e-01,3.442622721195220947e-01,5.272731781005859375e-01,3.361531719565391541e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.379310250282287598e-01,5.000000000000000000e-01,2.786885201930999756e-01,5.454540252685546875e-01,3.667435795068740845e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.103448033332824707e-01,5.000000000000000000e-01,2.622950673103332520e-01,5.636367797851562500e-01,3.973340615630149841e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.051724314689636230e-01,5.147058963775634766e-01,2.786885201930999756e-01,5.636367797851562500e-01,4.279245063662528992e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.931034684181213379e-01,5.000000000000000000e-01,2.459016293287277222e-01,5.818176269531250000e-01,4.431342706084251404e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.620689630508422852e-01,5.000000000000000000e-01,2.295081913471221924e-01,5.818176269531250000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.758620738983154297e-01,5.000000000000000000e-01,2.459016293287277222e-01,5.818176269531250000e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.448276042938232422e-01,4.852941334247589111e-01,2.786885201930999756e-01,5.818176269531250000e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.586207032203674316e-01,4.264706075191497803e-01,3.114753961563110352e-01,6.000003814697265625e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.465517222881317139e-01,4.117647409439086914e-01,3.114753961563110352e-01,6.000003814697265625e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.551723927259445190e-02,3.823529481887817383e-01,3.114753961563110352e-01,6.181831359863281250e-01,2.672819048166275024e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,3.823529481887817383e-01,3.114753961563110352e-01,6.181831359863281250e-01,3.665727004408836365e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,3.970588445663452148e-01,2.950819432735443115e-01,6.181831359863281250e-01,4.887636005878448486e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,3.823529481887817383e-01,2.950819432735443115e-01,6.363639831542968750e-01,5.728446319699287415e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,3.823529481887817383e-01,2.950819432735443115e-01,6.363639831542968750e-01,6.721353530883789062e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,3.676470816135406494e-01,2.950819432735443115e-01,6.545467376708984375e-01,7.714261859655380249e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,3.088235557079315186e-01,3.278688490390777588e-01,6.727275848388671875e-01,8.707170188426971436e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.941176593303680420e-01,3.278688490390777588e-01,6.727275848388671875e-01,9.547980129718780518e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,2.647058963775634766e-01,3.278688490390777588e-01,6.545467376708984375e-01,1.038879007101058960e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,2.500000298023223877e-01,3.442622721195220947e-01,6.363639831542968750e-01,1.107579395174980164e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,2.352941334247589111e-01,3.442622721195220947e-01,6.363639831542968750e-01,1.161069869995117188e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.413793094456195831e-02,2.500000298023223877e-01,3.606557250022888184e-01,6.181831359863281250e-01,1.191660389304161072e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,2.500000298023223877e-01,3.606557250022888184e-01,6.363639831542968750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,2.500000298023223877e-01,3.606557250022888184e-01,6.363639831542968750e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,2.941176593303680420e-01,3.278688490390777588e-01,6.545467376708984375e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,3.529412150382995605e-01,3.114753961563110352e-01,6.727275848388671875e-01,5.314876791089773178e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,2.941176593303680420e-01,3.442622721195220947e-01,6.727275848388671875e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.172413766384124756e-01,2.794117927551269531e-01,3.278688490390777588e-01,6.909103393554687500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.086206853389739990e-01,3.382353186607360840e-01,3.114753961563110352e-01,7.090911865234375000e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.396551609039306641e-01,3.529412150382995605e-01,2.950819432735443115e-01,7.090911865234375000e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.275862038135528564e-02,3.529412150382995605e-01,2.459016293287277222e-01,7.272739410400390625e-01,1.832008920609951019e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,3.382353186607360840e-01,2.622950673103332520e-01,7.272739410400390625e-01,2.519012242555618286e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,3.382353186607360840e-01,2.295081913471221924e-01,7.090911865234375000e-01,3.206015750765800476e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,3.235294222831726074e-01,2.459016293287277222e-01,7.090911865234375000e-01,3.893019258975982666e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,3.235294222831726074e-01,1.967213004827499390e-01,7.090911865234375000e-01,4.427924752235412598e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,3.235294222831726074e-01,1.803278625011444092e-01,7.090911865234375000e-01,4.733829200267791748e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.413793094456195831e-02,3.235294222831726074e-01,1.475409865379333496e-01,7.090911865234375000e-01,5.268735066056251526e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,3.382353186607360840e-01,1.639344245195388794e-01,7.090911865234375000e-01,5.803640559315681458e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,3.529412150382995605e-01,2.295081913471221924e-01,7.090911865234375000e-01,6.338546425104141235e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,3.382353186607360840e-01,2.786885201930999756e-01,7.272739410400390625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,2.941176593303680420e-01,3.114753961563110352e-01,7.090911865234375000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,2.647058963775634766e-01,3.442622721195220947e-01,6.909103393554687500e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.655172303318977356e-02,2.794117927551269531e-01,3.606557250022888184e-01,6.909103393554687500e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.103448152542114258e-02,3.088235557079315186e-01,3.606557250022888184e-01,6.727275848388671875e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,3.823529481887817383e-01,3.606557250022888184e-01,6.545467376708984375e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,4.117647409439086914e-01,3.606557250022888184e-01,6.363639831542968750e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,3.970588445663452148e-01,3.442622721195220947e-01,6.181831359863281250e-01,3.284627944231033325e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,4.117647409439086914e-01,3.278688490390777588e-01,6.181831359863281250e-01,3.971631452441215515e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.189655140042304993e-01,4.411764740943908691e-01,2.950819432735443115e-01,6.181831359863281250e-01,4.658634588122367859e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.086206883192062378e-01,4.411764740943908691e-01,2.950819432735443115e-01,6.181831359863281250e-01,4.964539408683776855e-02,0.000000000000000000e+00,0.000000000000000000e+00
