2.724137902259826660e-01,6.617647409439086914e-01,6.065573692321777344e-01,4.727268218994140625e-01,6.413740664720535278e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.206896483898162842e-01,6.911764740943908691e-01,5.737704634666442871e-01,4.727268218994140625e-01,6.719645112752914429e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.982758522033691406e-01,6.911764740943908691e-01,5.737704634666442871e-01,4.727268218994140625e-01,7.025549560785293579e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.379310309886932373e-01,7.058823704719543457e-01,5.573770403861999512e-01,4.727268218994140625e-01,7.331454008817672729e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.293103516101837158e-01,6.911764740943908691e-01,5.409835577011108398e-01,4.727268218994140625e-01,7.637358456850051880e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.517241418361663818e-01,6.911764740943908691e-01,5.245901346206665039e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.862068891525268555e-01,6.911764740943908691e-01,5.245901346206665039e-01,4.727268218994140625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.827586114406585693e-01,6.911764740943908691e-01,4.918032586574554443e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.620689749717712402e-01,6.911764740943908691e-01,4.918032586574554443e-01,4.727268218994140625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.396551847457885742e-01,6.764706373214721680e-01,4.754098057746887207e-01,4.909095764160156250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.258620738983154297e-01,6.911764740943908691e-01,5.081967115402221680e-01,4.909095764160156250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.206896424293518066e-01,6.911764740943908691e-01,5.409835577011108398e-01,4.909095764160156250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.655172526836395264e-01,7.058823704719543457e-01,5.737704634666442871e-01,4.909095764160156250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.827586114406585693e-01,7.058823704719543457e-01,6.065573692321777344e-01,4.909095764160156250e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.724137783050537109e-01,7.205882668495178223e-01,6.393442153930664062e-01,4.909095764160156250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.827586114406585693e-01,7.205882668495178223e-01,6.721311211585998535e-01,4.727268218994140625e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.586206972599029541e-01,7.058823704719543457e-01,7.049180269241333008e-01,4.545459747314453125e-01,1.221909001469612122e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.120689630508422852e-01,7.058823704719543457e-01,7.213114500045776367e-01,4.363632202148437500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.879310190677642822e-01,7.058823704719543457e-01,7.213114500045776367e-01,4.181823730468750000e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.205882668495178223e-01,7.377048730850219727e-01,3.999996185302734375e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.205882668495178223e-01,7.213114500045776367e-01,3.999996185302734375e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.862068951129913330e-01,7.352941632270812988e-01,7.049180269241333008e-01,3.999996185302734375e-01,2.366914600133895874e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.241379201412200928e-01,7.352941632270812988e-01,7.049180269241333008e-01,3.999996185302734375e-01,2.901820279657840729e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.344827532768249512e-01,7.352941632270812988e-01,6.721311211585998535e-01,4.181823730468750000e-01,3.207724541425704956e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.724137783050537109e-01,7.500000000000000000e-01,6.393442153930664062e-01,4.181823730468750000e-01,3.513629361987113953e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.224138021469116211e-01,7.352941632270812988e-01,6.229507923126220703e-01,4.363632202148437500e-01,4.048534855246543884e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,6.911764740943908691e-01,6.393442153930664062e-01,4.363632202148437500e-01,4.583440721035003662e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.655172377824783325e-02,7.058823704719543457e-01,5.901639461517333984e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.482758492231369019e-02,7.058823704719543457e-01,5.737704634666442871e-01,4.545459747314453125e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.482758492231369019e-02,6.911764740943908691e-01,6.065573692321777344e-01,4.545459747314453125e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.827586263418197632e-02,6.911764740943908691e-01,5.737704634666442871e-01,4.545459747314453125e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,7.058823704719543457e-01,5.573770403861999512e-01,4.727268218994140625e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.189655140042304993e-01,7.058823704719543457e-01,5.901639461517333984e-01,4.727268218994140625e-01,2.139622531831264496e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.344827562570571899e-01,7.058823704719543457e-01,5.573770403861999512e-01,4.909095764160156250e-01,2.445526979863643646e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.431034505367279053e-01,7.205882668495178223e-01,5.573770403861999512e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.810344755649566650e-01,7.205882668495178223e-01,6.065573692321777344e-01,5.272731781005859375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.931034475564956665e-01,7.205882668495178223e-01,6.393442153930664062e-01,5.454540252685546875e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.793103516101837158e-01,6.911764740943908691e-01,6.557376384735107422e-01,5.454540252685546875e-01,1.603007875382900238e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.775862127542495728e-01,7.205882668495178223e-01,6.885245442390441895e-01,5.454540252685546875e-01,2.443818002939224243e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.603448241949081421e-01,7.352941632270812988e-01,6.721311211585998535e-01,5.272731781005859375e-01,3.665727004408836365e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.827586144208908081e-01,6.029412150382995605e-01,6.557376384735107422e-01,5.272731781005859375e-01,4.658634588122367859e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.137930721044540405e-02,5.588235259056091309e-01,6.393442153930664062e-01,5.090904235839843750e-01,5.651542916893959045e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,5.294117927551269531e-01,6.393442153930664062e-01,5.090904235839843750e-01,6.644450873136520386e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.275862038135528564e-02,5.441176891326904297e-01,6.557376384735107422e-01,4.909095764160156250e-01,7.485260814428329468e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.551723927259445190e-02,5.588235259056091309e-01,6.393442153930664062e-01,4.909095764160156250e-01,8.172263950109481812e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.896551698446273804e-02,5.441176891326904297e-01,6.065573692321777344e-01,4.909095764160156250e-01,8.707170188426971436e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,5.147058963775634766e-01,6.065573692321777344e-01,4.909095764160156250e-01,9.242074936628341675e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.103448152542114258e-02,5.000000000000000000e-01,5.901639461517333984e-01,5.090904235839843750e-01,9.929078817367553711e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,5.147058963775634766e-01,5.737704634666442871e-01,5.090904235839843750e-01,1.046398431062698364e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.120689660310745239e-01,5.147058963775634766e-01,5.737704634666442871e-01,5.090904235839843750e-01,1.099888980388641357e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,5.588235259056091309e-01,5.573770403861999512e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.724137812852859497e-02,5.735294222831726074e-01,5.409835577011108398e-01,4.909095764160156250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.034482643008232117e-02,5.882353186607360840e-01,5.409835577011108398e-01,4.909095764160156250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.793103694915771484e-02,5.882353186607360840e-01,5.245901346206665039e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,5.588235259056091309e-01,5.409835577011108398e-01,4.727268218994140625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.189655140042304993e-01,5.735294222831726074e-01,5.245901346206665039e-01,4.545459747314453125e-01,3.041955409571528435e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,6.176471114158630371e-01,5.245901346206665039e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.793103694915771484e-02,6.029412150382995605e-01,5.081967115402221680e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.758620381355285645e-02,6.176471114158630371e-01,5.245901346206665039e-01,4.545459747314453125e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.586206495761871338e-02,6.176471114158630371e-01,5.573770403861999512e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.965517580509185791e-02,5.882353186607360840e-01,5.737704634666442871e-01,4.545459747314453125e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.965517580509185791e-02,5.000000000000000000e-01,6.065573692321777344e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.103448152542114258e-02,4.558823704719543457e-01,6.065573692321777344e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.793103694915771484e-02,5.000000000000000000e-01,6.229507923126220703e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,4.705882668495178223e-01,6.557376384735107422e-01,4.181823730468750000e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,4.852941334247589111e-01,6.557376384735107422e-01,3.999996185302734375e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.068965494632720947e-01,4.852941334247589111e-01,6.557376384735107422e-01,3.818187713623046875e-01,6.852944381535053253e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.827586263418197632e-02,4.558823704719543457e-01,6.393442153930664062e-01,3.636360168457031250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.655172377824783325e-02,5.147058963775634766e-01,6.393442153930664062e-01,3.636360168457031250e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,4.852941334247589111e-01,6.393442153930664062e-01,3.636360168457031250e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.655172407627105713e-01,5.000000000000000000e-01,6.229507923126220703e-01,3.454551696777343750e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.568965464830398560e-01,5.000000000000000000e-01,6.065573692321777344e-01,3.636360168457031250e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.448275893926620483e-01,5.294117927551269531e-01,5.737704634666442871e-01,3.636360168457031250e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.741379350423812866e-01,5.588235259056091309e-01,5.573770403861999512e-01,3.636360168457031250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.310344874858856201e-01,5.588235259056091309e-01,5.737704634666442871e-01,3.636360168457031250e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.189655154943466187e-01,5.588235259056091309e-01,5.573770403861999512e-01,3.636360168457031250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.120689600706100464e-01,6.029412150382995605e-01,5.573770403861999512e-01,3.454551696777343750e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.931034475564956665e-01,5.735294222831726074e-01,5.573770403861999512e-01,3.454551696777343750e-01,6.870033685117959976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.879310309886932373e-01,5.882353186607360840e-01,5.573770403861999512e-01,3.454551696777343750e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,5.882353186607360840e-01,5.409835577011108398e-01,3.454551696777343750e-01,1.298812404274940491e-02,0.000000000000000000e+00,2.777777798473834991e-02
2.137930989265441895e-01,6.470588445663452148e-01,5.081967115402221680e-01,3.636360168457031250e-01,7.519439677707850933e-04,0.000000000000000000e+00,5.555555596947669983e-02
1.844827532768249512e-01,6.764706373214721680e-01,4.918032586574554443e-01,3.636360168457031250e-01,2.272921614348888397e-03,0.000000000000000000e+00,8.333333581686019897e-02
1.879310309886932373e-01,6.911764740943908691e-01,4.918032586574554443e-01,3.818187713623046875e-01,2.290011383593082428e-03,0.000000000000000000e+00,1.111111119389533997e-01
1.896551698446273804e-01,6.911764740943908691e-01,4.918032586574554443e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,1.388888955116271973e-01
2.000000029802322388e-01,6.911764740943908691e-01,5.081967115402221680e-01,3.999996185302734375e-01,4.580022767186164856e-03,0.000000000000000000e+00,1.666666716337203979e-01
1.810344755649566650e-01,7.058823704719543457e-01,5.081967115402221680e-01,4.181823730468750000e-01,4.580022767186164856e-03,0.000000000000000000e+00,1.944444477558135986e-01
1.603448241949081421e-01,7.058823704719543457e-01,5.081967115402221680e-01,4.181823730468750000e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.827586144208908081e-01,7.058823704719543457e-01,5.245901346206665039e-01,4.181823730468750000e-01,1.527813449501991272e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.775862127542495728e-01,7.058823704719543457e-01,5.573770403861999512e-01,3.999996185302734375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.758620738983154297e-01,6.911764740943908691e-01,5.901639461517333984e-01,3.818187713623046875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.741379350423812866e-01,7.205882668495178223e-01,5.901639461517333984e-01,3.818187713623046875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.741379350423812866e-01,7.205882668495178223e-01,5.901639461517333984e-01,3.818187713623046875e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
